Id,Price
9942,323641.1341558879
1001,228229.9998686961
6010,299417.28956135025
7766,192224.2179742712
10266,195691.20179231587
3139,432200.6739279419
4759,197722.41772717916
6760,222720.48833811295
5682,251164.51655129
1648,228028.58573883097
10363,171460.09001616083
7551,131527.74820997118
12901,149522.0873261955
7938,245631.9160044606
15709,452609.0409789447
9663,194318.37066073454
14868,213432.297714397
7617,330296.7606509874
5755,399343.18462408124
11519,455602.6991168485
6954,176005.72905300764
7463,325269.077229803
138,224157.4224392999
1499,226950.23259247368
14579,175356.7711973858
30,167562.71622483048
6991,283142.04328758776
16283,162426.03212161787
15305,423409.15133764036
12736,264412.7451576062
1506,448054.10697674024
4302,145323.8608285074
8170,226713.44920706705
14230,195337.9384117077
14438,286455.53702458396
15974,167574.79670883037
3263,184087.88433693623
11227,168788.9504387406
9355,120042.62480935564
326,172331.26366845783
13155,159693.47963365007
13238,311098.9785358529
2785,303722.86624097865
7047,202066.30090543884
4222,243334.41615430365
14734,105523.00105680084
4224,130941.02905617817
11259,140843.56584283235
6174,125594.69685105291
14057,165011.62604515787
5181,166752.68340381878
5926,226644.690940261
193,209786.92480310728
12528,147138.5654203031
5128,376380.5546890886
13462,230906.05446576801
5845,159591.1493589097
6872,236851.68909692403
8821,242172.18849560566
5106,193374.01950797913
8164,290906.09832004807
5679,251481.86354820305
2985,151942.38490620235
2106,201107.29914142724
12494,359434.14749458386
15150,170245.56986019446
187,199022.00314911804
15095,214263.1724873161
15289,154120.02325553
497,171428.60261315078
10048,137722.42134207938
15012,138933.90965756308
11229,186611.03998190217
15927,176102.12685376283
12092,156575.06374894507
11174,220091.88081346045
13967,179992.4645001449
6693,204924.86286396338
92,287835.20160428307
13961,131389.58363048374
16220,433576.36242737505
13333,229308.42684934306
7730,165370.98144711362
15250,135010.52557156642
16392,189581.24438644707
14544,181711.69317683176
7261,196982.91374737493
16105,166642.98177971627
2984,144546.0586088338
3162,234321.8367033633
2260,170465.41954779116
7004,371744.2517924731
452,194586.69393191088
7828,307921.8173831302
626,195950.90623328788
4583,272000.05040600133
3725,118396.76201183318
5894,255188.76459015434
3316,180332.37321142328
6887,170700.1146150369
2492,288329.8047669362
9133,205321.89172401445
15655,203268.38504825428
12639,217502.9799278633
3848,91681.22253302117
11820,207945.25461987697
15254,203925.63755504202
10750,83833.57564030473
1156,305382.22377975495
2910,178900.45651967337
8591,268986.3952647845
14247,225770.74801106076
1425,134670.39810361876
16660,171495.3086631721
1837,209937.45146595928
6461,177796.05288072096
2580,185303.7639465471
1052,144085.51589920346
577,229449.0679218943
2825,270158.78477612184
2746,420061.78739707434
2291,388622.9362242282
10962,265527.11014777876
8547,205235.60628541315
10019,174352.83380878152
756,336726.63060838374
1709,371149.54039140133
9076,287639.8939785282
3211,191984.97973751999
2535,153333.3741588898
10943,337499.94408860686
4830,166517.33617547993
9928,144115.74015397337
16143,224006.9809462161
16784,240577.40848760935
16434,224990.81595456513
436,165977.02897592762
1226,292638.45123778185
1259,360987.4646472959
15299,133786.2474359917
4343,157244.06645218772
14661,180999.1167341012
1988,186517.606742662
10173,193151.10646571722
11746,197403.90949531764
8412,175350.76915740807
9281,151481.5102467291
6246,188076.37473160043
5440,185557.6150680752
15301,207382.3644827547
1223,183274.1049897378
2714,283850.47053408716
3077,94521.2805626072
5549,198066.98404758304
16626,305687.7613068919
382,171235.56630863828
5635,73593.89231672513
186,240770.68624316272
4839,129017.26069060338
433,245237.82868890965
7210,131736.67169502738
15243,295130.7871785301
9993,227055.98675001
7529,117844.36082066708
14506,154120.02325553
5807,192573.86301032585
2373,217304.48943391332
13618,82221.61615460984
9908,172423.1703239477
5404,212126.4592489282
11023,171585.73305102196
9678,186657.34956434285
6160,230575.63792193585
4181,138403.2859497699
4230,181285.3605899644
13858,159193.02246225608
15871,313699.99932724994
7564,398953.5079964701
14463,465226.4308058002
15115,210273.19825861964
7533,107345.91969513633
9862,173039.0222405569
5708,352205.3490685847
272,214509.2215852
4612,216407.53936467355
13336,187949.11822397716
13944,178318.13737574185
3517,259947.8029930531
422,311398.2970989188
12769,143222.5376257838
16079,283339.4892543116
4398,210974.48312594453
8250,108773.79496391774
8900,185866.8585017262
10819,210729.31993097212
10551,153767.48741554708
3418,365243.45892734104
3889,158697.4210696031
1186,194827.33134125054
15227,409571.1711186334
13432,438054.93215608376
10654,325003.7176825368
7306,168742.13884169163
16325,264761.1399200389
7510,273555.0806630953
7237,131705.96101522242
11812,414653.03956425004
7823,179087.2099413452
10691,241500.18382715044
12699,67850.08119310699
914,203552.9126578852
12160,212562.34945569828
4600,230679.57926609195
5649,152729.69543269236
4896,182838.06316483748
800,225059.82029232392
10111,182333.10982252762
3690,196657.61266316826
10150,343042.52946887916
8099,145057.37087083887
9526,207907.199197274
7301,336943.2930950573
655,107617.23230066519
6187,393903.50950971176
839,198181.5486835019
10505,159270.34410132177
3830,99949.48256489051
11301,148022.1552066728
11895,185493.28491097072
3102,118523.78278210471
12351,127712.49265845145
15378,479281.4990909421
9593,299322.0542658135
5302,147524.30711124092
7585,421367.5476291918
6785,214587.2123745665
3611,248702.87452451547
15888,149533.16892608145
13152,193915.61647240634
6208,200633.1966877525
13734,154090.09626127407
9212,344612.4823480134
6098,241096.653290703
12314,227594.35882239245
8848,201565.77529852133
8951,152681.19694019508
13572,155415.02673285166
15907,311735.67935988185
12325,218955.54898633488
14000,322554.65586703544
9515,164109.398844448
4514,287881.63849119766
11968,408737.6896747257
12452,191585.0084968567
2163,252310.95948661098
14538,176343.41962135636
11324,183759.6944496522
10441,159863.10397798367
1952,166233.36338832838
11680,174579.77491457577
16190,303120.111250301
7649,177203.98933640544
5839,121365.48144510247
4659,176844.3411438635
2273,385229.81157869997
1829,146399.07814761522
3776,241837.35328299366
6607,131969.2534245412
10395,133921.17887308297
10667,328990.026340042
10950,210858.36823008925
6339,175156.80453117905
12038,240213.04470630467
16128,183826.64046285627
9406,274348.27721934917
13386,179581.3313476384
13063,196647.82930259503
7319,149324.8972499945
11475,145016.0821426668
4109,165165.1567920264
466,163683.15154844034
7169,132680.1477652632
450,193702.3185251743
509,299760.00376796396
14114,208996.39004990394
10865,157765.86428309884
3497,199794.59470321244
9089,211708.14333855367
13675,202196.14284944945
6672,213642.6786001599
5464,178847.64615893865
16267,200178.14647785245
6372,437136.6223779801
4499,231114.3368513058
16547,183830.5970721957
11454,336519.8121704794
16645,386065.3362929835
9569,216381.35477707896
3279,264582.47513493156
12042,191044.2635123763
2547,192075.90806030645
16013,268645.61821194016
12929,201010.06882733144
12343,247926.94999091103
10359,200410.94718697373
12543,193387.88955665944
14928,486689.9752950084
11319,225535.64072911025
14724,234678.53587732048
2850,203930.7314597008
10775,317207.51903581625
8462,198211.57895381618
4724,216507.98948997905
6723,181462.2729510394
14180,205814.09877334145
5593,398246.9282566144
9151,415774.7154764379
8697,443072.3496663863
10758,455145.1299344336
4276,241424.26439056412
13655,300653.9447167233
13674,202188.3272502534
10057,132038.73180428927
10732,173560.43767725537
160,187835.2208304337
7451,191375.11572472868
3512,325891.3033755399
3925,157422.92813282204
14897,138464.0469211866
15963,212394.28073233608
13805,89836.37521902673
6894,113107.50923613388
14327,162392.17105085074
11838,123051.60321245671
12255,154106.40991789594
6587,177517.80884346
6923,159879.1843199648
8885,153008.35115631518
10486,128985.22059258839
4722,456589.8666421365
14740,226573.2134347982
4754,149637.2215065964
8674,202499.5427011906
13252,184579.6436731161
1905,177864.76499317162
8585,210722.59942679515
11503,187685.93729686172
8979,197924.5139072325
3879,289737.4115164546
5165,189563.24218759866
4200,190067.49015792928
15206,141855.49678741372
927,188813.87411133968
13132,180185.92870134703
8640,260004.18535042505
14157,205019.98399101073
2991,488336.89432555216
15401,230560.46547126034
16356,185191.744343594
10857,111474.6921557545
5651,157732.59980037366
14405,200639.08037868832
9176,296886.640925441
16326,147054.9663535384
10397,197812.14628477342
14371,179027.02845545745
10577,134017.52840433808
10605,259942.5874507441
8441,185729.99106332284
9546,113177.42814602423
15433,264790.87904372276
14106,187794.76247953408
13791,215047.81315103653
123,228369.61895604277
6786,193988.68776586576
4618,139625.4462555459
6750,178455.15037204637
2188,168466.66119898815
4729,204079.1670009611
11082,140951.78751232158
947,318631.8520709766
1066,186245.27344356087
13916,194533.8357021552
13134,339428.205836182
15755,154315.75958994613
14683,262452.5361860218
5590,172763.0560244394
11704,287048.51709373866
11544,171276.44335419312
9457,166547.61289132416
336,249935.12151705075
8667,355414.34282038605
9989,433968.9924588651
3786,80154.52265836026
1467,437419.57573925593
15239,248618.9235438367
6380,247313.73758884185
15200,357226.39584728354
10378,290860.98344933946
9867,205252.68677913764
12443,232594.30829791634
15298,331891.49082232494
9136,181406.8693503531
6713,293226.333156404
15472,208874.2053698215
4064,187325.70590467728
13576,256695.6472644883
10634,305789.01241247496
13257,119862.85425826725
14535,276481.32942905737
13262,447741.53848702577
13852,115977.10781534656
3238,191234.14359650458
2029,203109.45572266946
1542,267365.6244643129
5796,182289.8676656095
6273,200117.87218372375
8207,88112.92722701594
13913,165697.16059317338
14113,107240.8871840831
11094,153458.46573378218
3598,397884.90417789697
11881,165593.64411765258
4186,306462.4261534992
105,306193.2693428024
12712,188176.54336694017
10699,214731.14410052108
1522,120398.31360571325
6406,179898.4698454102
2600,285829.73101728264
12800,205567.31961588957
14794,161598.5065144985
832,155799.00380078322
11005,230654.20997350922
1329,218567.29686316647
9621,117318.74705177639
3543,204793.5755383899
1234,192423.00094759522
14715,343298.81881178624
13218,192213.24023299437
12522,109303.94593416443
15168,221052.0799606445
3344,168737.18246183553
7989,154880.70398446076
13592,326920.540957293
2349,100886.30873233346
87,76857.42355722825
3648,174654.30896496633
15383,171416.9936112527
4245,151244.00622554362
3037,326295.8290416959
4963,229688.12907251876
12513,217518.2329754554
11906,346649.2394722155
6321,254267.83147626795
15889,196514.4175063481
16390,196947.51739964925
11080,237781.74253539566
4201,96126.41453214192
3696,204952.3730692624
15188,331942.41828845587
1475,299437.5016664642
15248,444770.055166366
5836,191947.6784733615
621,332927.6399451513
15618,124721.29255269686
11070,486178.13142629
5126,346229.6400560012
3191,241760.97176862592
4786,233390.0922322002
6620,258236.8805911411
9169,185240.99231581978
15908,208896.99025058912
5512,133140.67585568698
16496,219373.75063106464
4052,365591.0445651953
1158,199395.80791208547
5860,162340.1606670428
907,183851.4352899972
10880,298492.27555375575
2406,357455.7280914012
16135,204355.95330665598
16655,210064.92273743256
15009,159240.9698793548
9075,148941.4620964965
15211,258167.82932001914
11972,156722.83407812243
7343,159908.6184578823
10693,231772.4756744123
16611,146600.36817290698
11189,123837.55562823014
14873,218555.66177265754
2863,229446.9363902837
1616,121860.15337385019
6932,114216.50855000442
10136,141953.8397847277
430,197871.78282915606
2978,225339.75991477387
9667,174407.18291817434
1215,138531.55145294446
8651,139004.31394030666
11529,149812.66742400374
14115,188605.53707516537
13842,107823.13493276699
12668,191008.43983611627
11298,200349.03432451072
14801,170982.7956296261
12346,266917.0133336149
7741,199167.098212209
9160,176100.92125044295
4285,206387.9111288288
1738,244303.72178971974
16527,201125.45469032862
11797,79428.4659944851
11537,143987.4098441877
11661,141680.11941136702
16296,292702.16605557635
9835,180099.42696419344
11551,206484.29894612412
7868,500725.53457045485
6828,133896.61401714027
4870,155563.87959376263
14037,190749.9804670252
10255,267354.3712916524
13980,135770.70742253624
12720,172198.11960166812
4391,142510.00604376584
15559,160558.42443105287
11971,261027.79973412032
1294,202583.91223465913
4639,208563.6404457087
10815,223842.65083005335
12270,233380.05817679706
9322,207871.43902499674
14633,109063.37496021616
3733,191604.83393008477
9311,151248.5878146507
14855,314502.73610892234
13819,154629.3155816937
912,356284.10467736155
13565,120042.58366344289
5546,257553.88101947083
14337,236882.5926090647
5902,174193.1752363188
3939,198626.73127655595
12958,178842.1294428051
6810,176065.68926953824
6464,325861.9004161534
15753,224870.47337069726
8295,201027.17837379014
4190,145811.34545400468
13160,193202.2371443994
11609,298778.0452166384
6477,150456.23846009132
7833,168264.28874848268
8088,237781.74253539566
7090,194802.33032747256
4818,219431.0530789135
3010,233775.80236841235
2954,238826.56706594772
16552,185256.20890820638
563,198047.95449189327
13208,261672.73373768188
12886,126902.74020089823
9235,139450.6213776148
2397,244287.923496972
3059,223075.14209049413
8245,186050.4088358378
11636,200491.95667582305
694,237831.05016740513
7222,157647.97169639604
13986,329473.5971854256
6083,100556.01226687053
9782,159968.19908926304
13060,223898.87438698005
6144,279728.1687002397
15637,206048.40397099688
987,395355.1731755023
10696,312805.1169008284
5319,141368.20589055357
16119,377176.9743245997
8198,154825.32977887435
14721,205383.62253028102
4704,209776.7310029694
8806,349788.2565686812
14764,143272.59228727256
14233,126957.37486185899
14252,264804.5268532304
9139,118439.31498057533
9297,283954.6758128161
8288,242630.14124906127
4879,287043.7204884164
6384,185084.6325492291
7438,196997.63983983625
116,217349.73711905148
364,161874.71268865946
2690,157504.6066156714
2193,420475.3273170636
1228,184861.84830723426
7607,236240.1316964356
6378,158870.78851573807
16520,206559.66018833988
7737,234846.20277579015
15652,149460.27717960425
15578,163943.22495493025
10823,131575.72510499548
11027,115266.98575023387
7076,193902.54047307692
6451,256523.17948494505
15589,190660.0081719982
9532,166455.72593249223
4148,203842.95840429797
1222,334782.47436411347
8066,170147.52558711998
2227,150917.23503500386
8814,330508.0448566478
7121,184241.8468917534
8265,119313.85833060085
2848,180914.52060172523
7971,163542.98309015358
15812,244516.5293759277
2238,205421.99473168195
11569,220904.39120704986
13631,157426.78125129468
13209,186789.70941599982
5448,199550.9602143799
5974,390325.1548784484
10379,171746.2004561379
13829,149156.04133754407
7552,485400.4497285984
11205,153459.7556452597
12787,177274.19147181
12773,434773.70081375027
1501,322339.92526574514
3650,204028.11982226957
14850,205740.63444797698
8174,104536.71609642573
5565,184643.45953203135
11832,172893.06721243
15866,154284.33081077356
8742,106636.51076517311
5271,148565.27175297413
11697,243129.40375576165
13516,185566.21063062
6408,215956.23043863344
15545,206181.81330312832
11148,115883.25512805344
1585,240768.28330599618
4609,170378.62618897497
3174,372437.48781590565
13784,249045.72561249998
7889,114536.49946137804
9385,303160.8427369685
4058,456655.14288417035
6783,190628.79308193453
14676,140843.56584283235
3284,148164.8908669724
4988,163532.96964395288
13369,181816.22595510836
10107,268065.5121391334
11456,166617.41778830133
5837,422501.47020925867
2637,171545.48761159036
10785,408806.09977728286
109,367689.1892299569
5968,60129.20847850089
976,138090.46670616427
882,137327.40025773147
624,160343.9625419311
11904,317376.43614849926
15314,105345.43067354833
6579,93888.09842232955
9199,154641.98939555683
12611,138447.74386148498
2898,232339.12246115622
8461,210645.0044149355
15020,198592.06668675816
5652,122914.89331027788
14262,165960.92761965317
10156,378035.77881606563
4461,195704.26529294686
16666,376813.12465972954
15818,170006.32501373262
4940,223240.0622751041
9403,180154.60129357278
13638,292526.0862240228
6918,216342.05215305957
16307,190756.94876542687
4133,107003.89462682903
12316,308554.66957667493
1655,306454.08072586724
9398,175353.24715575803
4271,234852.7293204633
7584,278466.8709956633
16502,471122.268542155
7732,183668.07766535188
14812,339655.1985472044
5083,249990.1256932117
4385,270367.5046949111
4024,186433.58998183158
5925,123742.56641866124
5603,265479.1671550313
9172,249906.91673807614
9485,236971.43077002317
337,171804.76701775572
9767,180425.69092816548
8228,211066.95082480137
14346,182583.33510436074
8946,186583.1800473096
11285,277744.86078200507
10588,329218.6641143644
16737,211108.34310233837
2262,384902.25617554574
12102,199064.64920034513
9851,168689.46939512333
941,234383.77870123571
10571,289358.03051071166
11487,251399.61903693358
12137,458506.3844736803
10549,141279.26929513327
11359,121303.27861100368
7724,166474.86678435488
6877,121992.42720740824
12946,138051.11992919524
10555,272102.57376308035
2733,141385.83489861304
734,194742.92544439112
4572,148117.26760866676
9888,375406.06257826125
5547,232705.19707207807
9473,131834.99733441137
10427,283313.44348976447
12081,226121.50933998715
10888,352298.71332728653
4834,150437.8443854156
7141,141387.65968466585
3282,142616.76412764852
10028,399374.85126967006
13941,153614.51566662025
3897,158339.69314952334
3838,140556.12291013295
15315,133872.73789170582
4623,314231.4411586019
1119,221986.91433707366
6031,226626.79475708588
8516,129048.37954765554
9415,161506.1389864027
10798,104675.87910614203
13666,129370.15275567297
11068,361739.2437823803
1489,158912.10868494317
9467,282846.33845756424
1946,282181.98886013805
6511,146998.73409467973
306,178866.8069305493
2837,302479.4553235122
9949,182086.10537284575
12571,268307.6896393385
9991,208119.21745698914
10974,197769.24639104476
5102,236892.31185483196
15565,142433.90781278885
8320,198456.40556319297
4205,235201.50947983068
14341,220950.8952437155
12738,296319.5337096496
7959,111718.9130905203
15526,304297.54678000236
9391,191809.12311435954
13904,140124.65075935345
5423,163938.04328109225
7852,179651.91147431204
16525,81474.26534072976
3823,238146.1457041768
1858,182510.36369477215
8638,478331.6180926112
5777,194465.32593192218
10277,169416.13422970232
8002,251128.2252033246
11877,204589.6655361503
3964,192001.08521158146
16783,298015.50176729524
9896,193929.9150940412
1733,151171.35751652703
12470,245671.5168970059
12569,283534.65106684854
744,178888.45287015676
13608,207673.49878357144
3980,217440.26433849978
13468,157178.55199991242
15482,342448.46684078017
4135,131181.75975122844
8982,546736.4362110104
1928,219802.87772810712
12408,204381.50866773148
2316,74070.88741711549
3340,162956.12971255966
7512,132565.02022601682
10170,229530.22227340448
2558,141561.08012530507
16236,162015.2983957228
9115,87242.32534709187
11183,409582.3449842296
6603,242689.20548550974
8548,401602.77388238005
13883,195404.19144800561
10766,263159.45998270035
9575,261998.65686485154
12048,167743.50597495967
928,208924.2865024078
3068,235167.7500485933
7603,190085.59089459572
12725,167087.9943588827
14089,157157.36576575178
13055,182767.42767244394
16602,177130.59130845533
2797,259025.39113150653
7467,116870.61389917953
651,190003.90405743642
16374,193163.09671389984
16544,163993.52753339967
3098,168422.3404517399
3015,186122.77749812312
13224,193851.65810943782
11299,188298.2809319721
14583,128781.29623459942
4033,143822.27992424744
12076,235825.3966546821
15017,175377.5165874683
13881,234414.0760606899
13000,180864.29936579437
676,232470.4337449012
6331,444667.9261411899
7681,230856.12917188575
1435,284841.88240358577
2966,233088.57906111356
5825,290852.9271048274
5422,426949.71389230544
1663,171924.5653664288
15561,150002.44585940344
10062,264872.91690164007
6476,188040.6810706738
1957,183452.91104747102
10795,181601.06705988306
16197,114157.50406376256
14421,226439.95060694907
12994,204443.45284687547
3493,177562.12257390312
11545,158734.54522225086
6726,134761.66037955033
9513,194230.3225885369
12556,125164.41055763506
9553,157157.36576575178
3734,325101.5012512217
3109,238940.14145151028
16319,203813.1810857838
5959,227357.1120539463
6683,240882.8738123515
9438,156698.73214865098
15857,256036.35393885773
2421,273352.82201479404
11540,226735.80447613916
264,211193.3707592645
16561,233985.31273135086
12288,253431.20447461348
9570,210109.8653317677
5936,162533.8356121467
11390,118233.36034080463
6551,191560.79484781745
3946,216506.543670462
7746,220034.35922673566
2838,112123.86672539126
2472,208621.12627363903
3520,196892.47722858356
1341,322856.05206942814
3910,359375.40613678814
5208,151450.41511950543
12599,192759.883261201
2475,227705.34829930132
10966,182940.64102469885
5910,221659.32063674947
11910,195069.77684281298
16221,103245.94787321553
10591,161260.88490153447
3744,219783.21487441944
6618,422946.51403063216
8676,441854.96470647265
11193,193845.43957610696
12659,236971.43077002317
14101,179920.0916493025
14483,165811.99221081304
8107,260834.978753875
10681,187458.30712453305
10126,216508.18738925466
4527,263730.50847612263
16537,225012.00386329365
15403,193639.13842731618
11124,358361.1653893911
7468,151814.48251812934
3172,177529.3470185146
15847,167666.86718515982
8211,495858.25306052377
9459,233447.1410730479
5903,245092.25048180416
7232,173984.32513018564
3180,187409.69968770328
7147,359785.9515277846
10105,163687.60951457496
7338,119589.39623069417
2446,213871.3554269474
6466,124197.8727025421
5782,129822.19496607014
6526,110824.03930235564
14982,206681.45906749344
14639,273382.62908973166
16052,227116.7683440064
12587,175737.03720640694
13192,76581.20966271259
9342,271582.24558405305
6052,133907.59920877038
7987,183992.59676431387
12165,309393.7563679253
15151,386291.02147898806
16728,173381.5120409272
12735,202968.9229153571
939,163870.9094884599
10983,175285.28511245595
1385,142331.77944793963
1892,184249.95192242105
8352,142274.72286670873
79,174783.0490389956
7171,181304.01767498103
6194,239189.848935999
6973,159491.1913109598
13786,181465.3829453366
2578,292159.8023459471
11344,172670.7481517443
14536,236966.8888994357
13518,201120.3593795797
15855,315515.1864539988
4387,254653.02343553983
1596,225864.62614364875
4699,397433.1976350342
4559,407196.511517583
6613,230084.21838099475
7489,131119.93219349047
2127,224060.92998735665
16668,471271.0528306553
5919,107646.57792990252
7696,151248.35919924718
12287,261055.7221056803
1053,244845.66187577488
7924,203821.77197788632
16365,254435.03557323758
13988,409765.39016070723
7415,230429.16107712637
6661,125206.09495674439
14496,171564.93646641288
15112,160383.24373993438
16444,179646.0963039255
8992,204117.33484693384
11054,341115.62831325753
3570,134823.3234812193
11016,66694.48168475956
10455,148513.5768454243
10478,213624.50076701146
7751,171500.99194333985
7913,396953.9582502406
4883,204308.37679077755
12728,410250.60171233426
11482,189429.39931039422
12561,153645.6998516008
2207,237548.9087188186
11946,145702.221238553
10552,257103.77301537324
14673,145111.996823254
6914,170691.6058955798
15988,140832.7876373078
3878,195368.78744108163
13937,185038.42329129178
11208,205252.68677913764
3466,113964.69856515668
2799,171354.522191349
13802,251025.58161641366
15790,133430.39557492308
845,293218.2500666139
13261,207245.65011605786
9986,191819.04769576463
4771,292887.9974717756
11763,320051.95919676905
13249,478607.8460344751
15982,219846.5330953444
5295,157517.28914472007
2828,256388.90619075703
12717,228955.6471958108
14541,142986.83049945373
12898,155744.72052261166
15190,351237.91036626924
13553,257986.23735694596
11589,233396.72519086947
13168,193943.7174463281
14224,187509.24027922677
11844,260792.85873706854
14578,145258.7796571089
6770,249894.51239107485
1003,135422.01813359399
6716,159373.36525119716
6204,393740.8483640565
10213,305637.98980141955
2961,198481.31962067235
14134,184733.98063133965
9134,172556.43021450946
9906,305876.65964443417
12114,201406.33509276557
12706,178134.28009894048
192,193840.08321185174
11022,202965.18662101595
14712,266414.590801043
2659,489023.05385803286
7602,205019.98399101073
3009,130799.13529254534
4533,459178.57906897995
5620,166072.92585401513
12312,146164.95079278803
10896,171816.6037889226
7532,166275.560278151
5696,460311.0386680568
10743,422282.3454332324
16708,167767.60402084142
5430,160733.63044309182
4362,185117.59867382457
15599,178412.6226908672
8197,142221.1880888232
8502,87132.41445505215
554,113057.26926837378
16301,167343.37065581206
6206,398184.40827012726
10523,195263.60145735936
7221,191827.28318470813
5906,181174.4428911727
6724,170031.99197814372
9167,198852.06059467982
10380,226399.28891824014
6209,154243.82759865385
14298,124036.84246945633
6854,187731.74461432087
15218,177541.5270290402
5081,177924.82064837764
14572,220472.39595356197
7743,208092.09862939062
11071,233646.4192430556
10673,146714.2012354856
16276,344590.1095815281
2840,189789.6654961158
14414,452372.1996171857
15739,217609.13217658934
4743,171116.58609680508
3156,353664.38037626003
14879,179208.27040605753
758,134676.29188063103
14304,179841.24110816032
1210,348492.10849403753
1137,165477.79617289672
6026,211935.8232272949
841,168639.2697274959
3993,151292.62043640853
16554,337725.122377981
27,151732.79311845047
13015,204589.6655361503
9428,159948.17921629307
6885,178227.22772444112
2410,167767.4457382897
743,257675.32731166287
9361,324551.8724629298
14016,202916.82973305945
5040,399749.58133895166
14255,166186.99425540477
291,217488.26681967106
3937,199855.2409299102
13374,281185.4492108058
14948,224482.72975684426
37,118802.55275693025
8226,276243.7506591257
9547,140845.1143193532
1000,263411.100034659
12406,145147.7897099899
8314,228522.55200299458
960,143474.9994874435
31,244715.29080191924
5905,135602.04970798685
15833,434377.05522461166
8146,240721.810366695
16718,117141.8427074944
2231,188983.2981003474
11286,201137.00038759902
8275,146652.2211789127
16706,492391.03699020005
6594,114153.59125750585
15521,284820.8339211596
1131,219001.69890718153
9595,170586.9115970015
8354,270468.73252629506
15777,116247.30526524676
2330,240755.76330917288
13382,150991.21600603242
16721,82575.27326185351
11393,186803.34135860007
7009,202120.6004396807
1474,166523.0153732316
5816,166023.47916820852
16032,217256.30674020085
3422,277169.6372179702
7231,160941.66893556545
1565,144445.60821970899
10574,142672.39068401817
1107,162682.45033944884
1458,154161.06055572967
12716,550685.3052009889
14039,171711.67347221746
7099,289965.9815838391
4498,288613.70643560466
16394,102565.5688949376
8760,166628.31700239424
5016,133009.79367028223
1097,75738.18655035191
5433,171378.34848184735
7847,203959.82570228158
2903,402132.58316932054
15929,209326.06163739134
9066,410365.10772065754
16152,236701.7227355152
12383,294199.5043115688
7591,257071.53327815636
15435,75866.75251306771
1556,274385.566978775
10644,228490.79918845478
5333,169087.37655245216
4266,218578.33338902672
7946,240697.4648275313
15594,183728.9710529751
12127,205328.9722399039
7697,448134.124054008
10020,183208.98769391765
8999,250231.1785265521
15708,169943.22819441144
510,230152.76105111194
7239,130526.98276227628
414,296530.83766422997
9095,165556.25411648458
6136,194037.82098535023
12482,222767.53836593003
1254,142529.28160841748
12989,212546.66050883592
2923,354530.70565413294
13845,122619.49852129935
11169,169949.02294052066
3031,396944.1068346462
12704,296790.7892851186
3430,179893.33940289897
4483,125777.42241847605
1438,162286.66822439322
7790,148649.45221095384
10260,181461.6590395818
8340,186062.36658152903
11099,136031.11115379512
4392,159738.73215282135
1551,198278.5901150607
6566,237466.7552911711
12689,165994.70130075252
16117,184841.1217416068
2800,340300.0471980767
7779,242662.68132067454
4546,191912.32421460113
16734,244923.01073351648
2506,145515.9824947983
12457,151644.5345552383
14626,179348.34433005765
9816,177808.72784483028
5055,141603.0262162948
13894,179210.8130430221
2676,177189.36181588325
13860,236178.26369499264
3029,187654.10117836887
5048,247597.7148873157
12857,128025.59337702351
15813,141596.1114489857
9973,158065.89731425245
6664,288712.7046116981
2764,244371.5493200757
10746,127296.29605571696
1068,250113.7532113735
6797,253765.71959132497
384,132874.41638085857
16012,78888.0658872564
10891,275855.40342803596
1110,123846.22718752777
10284,392591.7526217648
15508,164599.59674405665
6000,64871.820243453454
15275,225388.97090749844
5312,118831.77047729531
391,143726.03958346834
10154,176628.1224990119
7256,189211.36400091404
7947,173843.6648717959
4097,177558.90265520205
1526,301866.5098663459
16261,305974.53693024116
8470,156109.12889744612
3270,204953.63679784135
11212,256817.7911804765
1261,202049.6545208526
13456,130851.42528881542
3862,203326.38337621256
13241,206904.62368119336
8526,234882.0873716855
5013,245971.5000982269
10205,334405.1430857486
1346,220438.42095852926
12977,230520.69175005954
10073,156720.13527875335
9623,206767.46877485476
10590,193712.8144814227
2773,245756.73533767968
4444,277405.22988529864
442,182842.0567548886
8376,234723.99063905887
13461,215279.71963644808
13229,169764.1249640921
8718,185329.68532098946
12847,174811.8689260568
12117,229683.2297575791
14510,151824.8648354904
9254,309278.9296054567
16290,240131.0970988562
3936,214377.81672998078
12526,181476.3310407871
7302,267471.5691754835
3268,211482.8212986399
13230,267078.70515739295
12695,204589.6655361503
14761,273695.60068888625
15771,242029.5104680335
12598,248821.80182641294
15357,161982.51255139997
9874,115041.20906787484
7582,208844.80974855387
16604,455958.2058828785
2023,147112.95109467555
13932,172279.36345475217
13300,92159.36545357759
14040,187831.14722260466
12612,170727.90301753252
14843,315909.35057622445
5242,163746.2632425099
1343,143847.41561942775
14576,184324.10397698567
6257,127915.6551208855
25,174037.6384935602
11043,191936.00910128787
5047,84678.1568819613
16080,235181.71203270607
2161,243925.04189473472
2444,160764.5174169587
5459,221985.55769912555
9033,141702.58344566135
11539,208635.34823960514
14256,180756.74893369403
9219,266720.16363778035
13840,365497.4528649413
4848,221729.84020024567
227,168334.56627713455
6238,194814.7907019434
15530,178166.60913792026
594,149971.9308374481
14505,102278.74758888852
11748,259247.23045821805
13771,144991.7042246088
5778,217283.0166270397
9820,112450.14394773165
14066,207719.16823369742
8498,215625.711798009
6058,248477.25941604693
